# This file was produced by samtools stats (1.23.1+htslib-1.23.1) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 16 results/example_experiment/baseline_1.mapped.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	d4a8ccdb	322d64f7	c8105e3d
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	353908	# excluding supplementary and secondary reads
SN	filtered sequences:	0
SN	sequences:	353908
SN	is sorted:	0	# not sorted by coordinate
SN	1st fragments:	176954
SN	last fragments:	176954
SN	reads mapped:	350389
SN	reads mapped and paired:	347574	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	3519
SN	reads properly paired:	347454	# proper-pair bit set
SN	reads paired:	353908	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	supplementary alignments:	1081
SN	total length:	106160357	# ignores clipping
SN	total first fragment length:	53101777	# ignores clipping
SN	total last fragment length:	53058580	# ignores clipping
SN	bases mapped:	105268547	# ignores clipping
SN	bases mapped (cigar):	103245630	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	1345295	# from NM fields
SN	error rate:	1.303004e-02	# mismatches / bases mapped (cigar)
SN	average length:	300
SN	average first fragment length:	300
SN	average last fragment length:	300
SN	maximum length:	301
SN	maximum first fragment length:	301
SN	maximum last fragment length:	301
SN	average quality:	31.9
SN	insert size average:	523.0
SN	insert size standard deviation:	24.4
SN	inward oriented pairs:	173766
SN	outward oriented pairs:	21
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	0
SN	percentage of properly paired reads (%):	98.2
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	3946	0	0	1	0	0	0	0	0	0	1	0	1919	0	0	2	0	0	0	1	1	743	1	5543	14	4	4	89	1	0	0	251	1829	858	161602	2	23	11	16	14	17	10	18	2	7	18	6	0	0
FFQ	2	0	0	2	0	0	0	0	2	0	0	0	1	110	0	0	0	0	0	0	0	0	54	2	7998	226	3	7	140	0	0	32	292	3452	1064	163418	1	27	11	9	16	26	12	20	1	10	7	11	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	249	5	0	0	1	0	0	0	0	0	91	0	584	13	0	4	333	0	1	112	903	5132	2865	165996	2	35	15	27	24	53	24	81	15	24	109	256	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	1	282	0	0	0	0	0	0	0	0	0	123	1	524	0	0	5	920	0	0	67	1950	1053	1709	169649	1	43	15	20	42	69	19	77	15	28	104	237	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	459	0	0	0	0	0	0	0	0	1	111	0	886	0	2	2	986	1	2	162	1880	466	964	170362	6	49	21	31	27	51	14	75	12	34	140	210	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	1	1153	0	0	0	0	0	0	1	0	0	494	1	23	2512	5	111	3501	16	2	1	1490	2734	1	6296	3036	4505	17187	133235	14	33	21	39	52	59	66	102	263	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	2	249	0	0	0	0	0	0	0	0	0	169	0	6	391	5	79	818	45	5	3	570	767	2	3861	1373	4509	26421	137017	8	31	22	28	30	60	44	113	326	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	421	19	0	0	1	0	0	0	1	0	177	0	1	823	1	89	1494	19	2	4	788	1283	48	3746	1828	4859	20014	140674	12	32	18	36	26	43	53	77	365	0
FFQ	9	0	0	0	1	0	0	0	0	0	0	1	664	0	0	0	0	1	0	0	0	27	312	0	7	1472	2	93	3435	11	1	5	1895	3438	385	7378	4690	6205	28850	117444	13	24	15	39	33	42	57	111	303	0
FFQ	10	0	0	0	1	0	0	0	0	0	0	1	628	0	0	0	0	0	0	0	0	118	194	4	5	1056	1	147	1962	23	1	229	1787	2293	791	5299	2629	8743	37578	112789	9	17	22	33	39	50	68	112	325	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	3	880	0	0	0	0	0	0	0	92	258	4	16	31	1567	351	234	1648	294	7	1427	294	2865	616	4113	2965	6971	29818	121837	19	28	23	32	28	61	42	88	342	0
